text,index
아니 진짜 아 코육 님 매우 웃긴 뒤집어져요 천사님이랑 이러는 거 세상 천지에 코육 님밖에 없을 거예요 너무 좋아,1
채차니 말하는건 다 좋아 자기 이야기 보따리에 있는 이야기들을 이야기해주는 차니가 넘 좋아 차니가 해주는 차니 이야기 듣는게 삶의 낙,1
컴눈명 보이프렌드 내가갈게 해주시면 안대나요 방송 다 찍어서 안될까요 나 내가갈게 생각에 눈물나 내 여자 손대지 마 도 좋고 러브 스타일도 조아요,1
하지만 오히려 좋다,1
원곡보다 좋다 오늘 백 번 들은 듯 좋은 이유 인 나에 취한 게 아니고 그 모든 바람 시도를 다 껴안고 가라앉는 거 같어서 좋음 엄청 묵직한 체념 그리고,1
근데 지인이 말해줬던 모르포시를 먹어버린 티모시가 너무 끌린다 먹혀야했던 티모시의 자아가 오히려 모르포시를 삼켜버려 완전히 통제하고 다룬다는 그런 게 너무 좋다,1
넘좋다 그래서 유타는 번,1
새벽에 해뜰 때 쯤 안개 살짝 낀 공원은 사일런트 힐 같아서 뭔가 좋아,1
나는 나는 위스퍼 탈것 변기말고 계란이라고 부르는게 좋아 특히 감자가 타면 완전 계란인걸 동동 떠다니는 계란,1
헐 저는 디노 할께요 너무 좋아 킬님과 트레 하는 시간,1
오늘내세상이무너졋어 한순간에토목패디썰이끝나더라 너무힘들어지금도울고있어 보고싶다 매일 챙겨 봤는데 너무너무 그리워 내 목숨을 가져가도 좋아 토목패디 기나와줘 요,1
솔영으로는 항상 희망을 봐 그게 너무 좋아 아 나 솔영 사랑하네 이 날 솔 감정 너무 좋아서,1
뭐든 읽고 보면 좋아 재밌어 근데 넘 힘들어서 감정소모도 적당히 해야지 소울 생각하니까 또 눈물나,1
사랑은 위대한 기적 치료법입니다 자신을 사랑하는 것은 우리 삶에서 기적을 일으 킵니다 명언 인생 사랑 행복,1
아 왜 이 생각을 못 했을까 난 왜 멍청하게 일마존에서 흑흑,1
역시 난 신파가 좋아,1
오랜만에 비가 시원하게 쏟아지던 오늘 시험을 보고 왔다 사실 인강 연장하기 위해 다녀온 국어랑 영어는 잘 나왔는데 공부하지 않은 한국사와 법규 그리고 손을 놓은 지 좀 됐던 개론은 처참했다 그래,1
하루에 시간을 걸으면 년 후에 지구를 한바퀴 돌 수 있다 사무엘존슨 명언 인생 사랑 행복,1
비가많이와서 미세먼지도 다가라앉앗고 오늘은 간만에 창문열고잔다 공기청정기도 조용하네 좋아,1
좋다 높이,1
세상에 키트 지금 봤네 세상에 미니 바인더 키링에 애들 자신 가득가득 넣고 다녀야지 쏘 행복,1
이런 허브같이 싱그럽고 촉촉하고 사랑스러운 친구가 비설로 또 뭘 품고 있을지 독잇뱀이어도 좋고 독없뱀이어도 좋겠어요,1
옆얼굴 너무 좋고,1
아카기 목소리 진짜 좋다 카이지때도 생각한거지만 목소리 정말좋음 영원히 뇌에 저장하고싶음,1
여러분 호리미야 완결이야 얼른봐 날씹덕이라해도 좋다 봐라 꿀잼 볼때마다 토라도라가 생각나긴하지만,1
난 진짜 할배가 너무 좋아 맨날 하이델린의 사도여 하는 것도 좋고 오메가 때 갑자기 진심전력 다해준것도 좋고 난 창천때 태워줫을때 울면서 하루종일 아지스라 날아다녓음,1
아 우리 아들 제일 길다 기뻐 그 분에게 우리 아들른도 영업해줘 커플링표도 해달라고,1
후 이걸로 렬물도 청게도 좋고 뭘로먹어도 맛나네유 츄르릅,1
몸이 너무 안 좋다 감기인가 목 아프고 살짝 몸살 나,1
휴 좋아 컴 앞에 다시 앉앗다 힘겨운 싸움이엇군,1
아미쳣어교수님나자러가려햇는데교수님보고확깸 과제 피드백 해주시면 아 네 하면서 바로 쳐다보고 과제 받아서 얌전히 나갈 듯,1
숝애보 그거 참 좋다,1
좋은쪽으로 와 이컾 뭐지 싶다 에틱은 인간 싫어 무서워 인지라 긍정적인 감정들은 저게 최대치입니다 에틱이가 편하구나 다행이야 발렌티는 뭔가 담담하게 어깨 빌려주는 사이같아,1
피아노 전공 이수혁 더블베이스 전공 김록수 음대 그냥 둘이 교내에서 유명했으면 좋겠다 커플로서도 좋고 파트너 로서도 좋고,1
란투스 자라면 형처럼 머리 묶자 반묶음도 좋고,1
진짜 크온님덕분에 이 새벽에 사진줍느라 너무 좋아,1
신경은 예민하고 성정은 무던함 감정이 섬세한 사람 좋아 푼수 어우 맛있어,1
미도리야 너무 좋아 어떡해 어떡해어떡해 내가 죽어야 하나,1
내친구 울집고영희 봐준다고 우리집에 며칠 있을 때 고영희샴푸로 머리감음 고영샴푸가 줄어있어서 설마하고 물어봤는데 큐 와중에 냄새 너무 좋고 머릿결까지 좋아졌다고 한겤 큐 우리집고영희들은 친한,1
사별이후에 몸으로 자기 위로하려드는 호로 움직임에 하릴없이 느껴버려서 스스로한테 실망한 렌도 좋고 안기는 내내 아내생각만 한 렌도 좋고,1
갠찮아 나도 쏘맥이 제일 좋아,1
위영 앨범이 너무 좋아,1
앤오님 저기요 앤오님 새벽에 갑자기 암살시도를 아니 저 저 아기천사 와기햄찌들 어쩌면 좋아 흐아아악,1
난 내가 시즈인게 좋아 본명도 시즈 하고싶어,1
콩떡 별로임 난 송편이 좋아,1
너 기분이 안 좋아 보여,1
사실 노란색보다 하늘색이 더 좋아,1
대박할인정보 노즈아이 내일이면 끝 원 세일 대박기회 실화냐 할인대박 개이득 정보 금방 매진 나만보고파요,1
요즘 날씨가 진짜 좋아 나가서 놀기 딱인 날씬데,1
범생이가 좋아 양아치가 좋아 은세라도 개좋아했거든 그 쿠키조아의 다음작이 더 유명했는데 나는 은세라가 너무 좋았,1
한국어 에버랜드 행복 한국어배워요 일상기록 가을 데이트 생일파티 추억팔이 교실 스케줄청담 가을타다 주말 소소 놀이공원 청담동맛집 한국어공부 좋아요 커플 청담동핫플 할로윈추천,1
나는 뮤지컬계열은 정말 포기 못하는거같아 사실 혼자나 잘맞는친구 단둘이서 놀이동산가서 퍼레이드 구경도 해보고싶어 찬란하고 화려한 춤이랑 노래가 너무 좋아 심장이 두근거리고 막 설레는데 같이,1
소설도 좋고 만화도좋고 다 좋은데 수위쎈거면 소설이 주겠지 쎈 얀데레 보고싶 흐어엉 소프트얀데레도좋아 얀 다가져와,1
아니근데 서사가 진짜 좋아 나는 어릴때부터 알고지낸 친구사이에서 발전하는 그런 끈끈하고 둘만 아는 비밀 겁나 많은 씨피를 넘 좋아해,1
할인속보 전기주전자 특가 원 세일 엄청난 할인 멋집니다 쇼킹 개이득 정보 어서 냉큼요 얼릉 확인하,1
오키 좋다 어디서 만날래,1
비슷한 느낌의 주정꾼 캇 나는 가끔 애 같고 유치해지는 이 넘 좋다 할아버지 돼서도 투닥거렸으면 좋겠음 알콩달콩 우당탕탕 완전 한 줄 소개,1
능글능글한거도 좋고,1
나는 날생선이 좋아 생야채도 좋아 면 환장해,1
난 이 말을 했던 우테나가 결국 관 안에 있던 안시에게 손을 뻗는다는게 너무 짜릿하고 좋아,1
오 좋다 궤도담배 같네,1
모브레이 그림그리고 글씀 음 좀 정리해서 다듬음 좋아 이제 다음을 이어가면 된다,1
존나 좋다 코롸,1
너무너무 좋아 위영 앨범 타이틀 수록곡 다 짱이야,1
내 인생 모토가 행복하게 잘 살기고 올해 목표도 행복하기 인데 그래서 새해 첫곡도 나는 행복합니다 들었음 그래서 그런가 너희가 종종 해주는 행복하자는 말이랑 행복을 미루지 말자는 말이 너무 좋다 내가 이,1
우리 언니는 섹스할 때 다정한 편은 아니 예를 들면 상위자세로 혼자 허리쓰라고 시켰는데 내가 잘 못하면 이거밖에 못하냐고 하면서 허리를 꾹 누르거나 직접 세게 박으면서 보여주는 사람 좋아,1
혜원아 너는 내게 사소한 행복 뿐만이 아니야 정말 아주아주 큰 행복이야 혜원메일,1
아하하 리더즈 좋아 백발 좋아 기력은 없어,1
친구들아 나 이 너무 좋다 어떡하냐,1
시네랑 벨리타 상성이 안 좋아 어쩌지 마라야,1
이거 무슨 노래야 노래 되게 좋다,1
나 도착점 가 너무 좋아 너무좋지만 좋지만 그거랑별개로 내가너무 너무,1
절망에 한없이 가까운 순간이었지만 살 이유조차 찾지 못하고 사는게 기분 나쁜 순간이었지만 안시를 도와달라 외치는 우테나가 좋아,1
오늘 오전부터 겜 할사람 어떤겜이든 좋아 옵치 사퍼 레식 다 좋아,1
그리고 아카자한테도 별로 관심 없었음 그냥 좋다 뿐 저번에 한번 그리고 나서부터 갑자기 감겼음,1
볼때마다 느끼는데 이거 없이 진짜 살아갈 이유를 느껴 난 저렇게 살라하면 걍 살고싶은 의욕 똑 떨어지는데,1
새벽이니까 고백한다 나 서호가 좋다,1
좋아 디엠하장,1
곡 너무 사랑함 노래 초반부랑 하이라이트 분위기가 달라서 더 좋아,1
언니 소리 너무 듣기 좋다 우리 덤지도 잘 자,1
현선 목소리가 너무 좋아,1
나 이 안무 짱좋아 어느정도로 좋아하냐면 저춤추면서 걸어다니고 싶을 정도로 좋아,1
손이불 너무 잔인해 해영이랑 해원이는 각각 떠안고 살아가는 상처가 있는데 고태겸이랑 주현우는 그냥 해원이 생일 되면 아련눈깔 하고 끝임 희성이도 스폰서 붙고 잘 살아 너무너무너무 잔인해 근데 쓰다 보,1
아우레아같은 밝은 캐릭터 너무 좋아 얼굴로 얼굴인데 저 해맑은 와 요정이다 를 보면 사랑할 수밖에 없다고 아미친너무귀엽다,1
저는 그곡 들을때마다 눈물쏟아요,1
옛날 영화 너뮤 좋다 훅훅헉 훅,1
킨고 검 잡느라 손 많이 헤진게 좋다 노력 많이 한거 티나,1
맞아요 그 노래도 너무너무 좋아요 사사쿠레 노래들 다 너무 좋아,1
근데 이런거 계속 보고 있으니까 그런 거 보고 싶어지네 이를테면 걍 복숭아 향이 좋아서 립밤 산 나쟴읜 사실 그거 색조 들어간거라 바르면 입술색 진해지는데 향 좋고 맛있다고 자꾸 바르다보니 입술 빨개진 연상 보고 미치고,1
순둥미남 너무 좋아,1
아 에슾마들 에슾 취향이 귀족적이라 가끔 마들렌 사소한 버릇이나 몸짓 하나에 정신팔릴거같은게 너무 좋다 취향이 귀족적이라는게 귀족문화를 동경한다기 보다는 깔끔하고 세련되고 아름다운 것을 좋아하다보니 그렇게 됐다는 쪽이,1
토도바쿠 체육대회 걍 섹스해 토도로키 부르면서 달려가는 바쿠고 목소리 갈라지는 거도 좋고 바쿠고한테 잡혀서 배 살짝 보이는 토도로키도 좋고 기절하는 바쿠고도 좋,1
계급주의적 사고방식 같지만 가 매력적으로 들리는 걸 어떡하겟어요 어쩔수없음 난 코크니도 좋고 도 좋은데 아카이한텐 코크니 안 어울려,1
걱정은 고양이도 죽인다 걱정은 몸에 해롭다 명언 인생 사랑 행복,1
아 백희원 귀여워 진짜 나도 희원이가 친구들이랑 노는건 허락 할게 그래도 희야가 제일 좋아 나는,1
나 이 클립영상에서 맨 마지막에 남자는 조금 멍청한 정도가 좋아요 하는 부분이 제일 좋아 교열결이 유독 똑똑해서 그러는 게 아니라 여자는 모두 알고 있는 사실이라는 거,1
아무리 꼴사나워 보여도 좋아 전기에 강한 삑삑이 호를 만들어줘 선생,1
그러니까 나 최대한 빨아먹고 그래줘요 트친분들 나 나중엔 더 여기 안 들어올지도 몰라요 나한테 커미션을 넣고 싶던 리퀘를 넣고 싶던 뭘 하던 나한테 그냥 막 멘션하고 언급해줘도 되고 징징거려도 좋아 나 여기 올 때 막 굴려조,1
오늘 날씨도 좋고 기분도 좋으니까 밝고 귀엽고 달달한 성잼 보고싶다 신입생 삐약이 짓셩이가 처음 맞이하는 축제에서 밴드부 기타 제믽이보고 첫 눈에 빠지는 걸로 시작하는 켐게 성잼,1
응 그러는게 좋을 거 같아 그럼그럼 한 달 생각보다 빠르다구 좋아 그럼 일단 결혼식 장소는 정했고 신혼여행지랑 신혼집같은 것도 많이 남았네 음음 좋아 좋아 잘자,1
그렇겠죠 제기억에 는 시작할때 강렬하게 좋고 는 극중에서랑 끝날때 자주 오는 구역이었던거 같은데 동선 조금씩 바뀌었다는 말도 있고,1
혜아 캐 혜아갘아 파랑파랑 이뻐 오 악세 추가 오오 좋아 근데 하의는 뭐로 그려야됨 저번엔 바지로 그렸지만 알려줘,1
결점이 없는 사람은 사람이 아니다 명언 인생 사랑 행복,1
성진이는 여자들이 노출 있고 더 작고 더 비싼 옷 입는게 좋고 계속 화장하고 탈코 같은거 않했으면 좋겠구나 그렇구나 남자는 여자가 탈코하는게 싫구나 그렇구나,1
모그리서버 플레티넘 비즈니스 언약하실 분 구합니다 첫직 막 렙 찍은 새싹이라 도와드릴 수 있는게 없어서 언약의상 초코보 얻고 쿨하게 헤어지셔도 좋고 멘퀘 미느라 사방팔방 돌아다니는 저를 인간텔포쯤으로 여기셔도,1
좆같은지 다시한번 체감한다 북일여고를 지겨달라 아저씨 아저씨 헬한민국을보고 느낀소감이 어떠신지 한말씀 부탁드립니다 북일남고 가해자들을 처벌하라 늬들이말하는 자라나는 미래의 희망들이,1
다들 공일 줄여서 부르는거 좋아 꽁님 이러는거 귀여움 꽁치같애,1
아 아 아 아,1
정 원 너 무 좋다,1
하아아우 흐아아아으으으으으으 으으느느느으으으 으으으 재유나아아나아아어어 넘 잘해 넘 좋아 으으으으극 잘자 재유나,1
아 셀레나 클쨩 천사님 모시고싶음 리버도 좋고 닉스도 좋고 아 모시고싶다,1
근데 난 피부 노출이 싫은 게 아니라 긴팔 긴바지가 좋아,1
동하낭 나 진짜루 동한이가 너무 좋다 행복하게 해줘서 항상 너무 고마워 사랑해 오늘도 잘자 겸댕아 동나잇,1
아 주원동식 교사인거 넘 좋다,1
져주는 안나 너무 좋다 렌 바디필로우 구석에 밀어놓고 안나를 끌어안고 잘 거에요 안나가 안 자면 바디필로우를 안고 자는 편,1
말 거는 게 아니더라도 주변 인물들이 툭툭 한마디씩 던져주는 섬세함이 너무 좋다,1
내 인스타 되게 소박해서 좋다,1
워낙 파찾으로 빠르게 클 던전을 많이 다녔더니 그거에 좀 관대해질수밖에 없엇어 일단 기본적으로 탱커도 딜에 미쳐있기 때문에 딜러가 다른애들 선타치면 탱커도 벌레헐떡 뛰어가서 자기도 때림 그럼 어그로도 안 튀고 좋아,1
